Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
05:28:33 Mar 09 2026,96,57,0,0,0
05:28:35 Mar 09 2026,96,58,0,0,0
05:28:37 Mar 09 2026,96,57,0,0,0
05:28:39 Mar 09 2026,96,59,0,0,0
05:28:41 Mar 09 2026,96,61,2,0,0
05:28:43 Mar 09 2026,96,63,0,0,0
05:28:45 Mar 09 2026,96,63,2,0,0
05:28:47 Mar 09 2026,96,63,0,0,0
05:28:49 Mar 09 2026,96,63,0,0,0
05:28:51 Mar 09 2026,96,63,0,0,0
05:28:53 Mar 09 2026,96,63,0,0,0
05:28:55 Mar 09 2026,95,69,0,0,0
05:28:57 Mar 09 2026,95,70,0,0,0
05:28:59 Mar 09 2026,96,71,0,0,0
05:29:01 Mar 09 2026,96,70,0,0,0
05:29:03 Mar 09 2026,95,72,0,0,0
05:29:05 Mar 09 2026,95,74,0,0,0
05:29:07 Mar 09 2026,97,73,0,0,0
05:29:09 Mar 09 2026,96,78,0,0,0
05:29:11 Mar 09 2026,96,81,0,0,0
05:29:13 Mar 09 2026,96,82,0,0,0
05:29:15 Mar 09 2026,96,80,0,0,0
05:29:17 Mar 09 2026,96,74,0,0,0
05:29:19 Mar 09 2026,96,69,0,0,0
05:29:21 Mar 09 2026,97,55,0,0,0
05:29:23 Mar 09 2026,97,54,0,0,0
05:29:25 Mar 09 2026,97,51,0,0,0
05:29:27 Mar 09 2026,97,51,0,0,0
05:29:29 Mar 09 2026,97,52,0,0,0
05:29:31 Mar 09 2026,97,53,0,0,0
05:29:33 Mar 09 2026,97,54,0,0,0
05:29:35 Mar 09 2026,97,54,0,0,0
05:29:37 Mar 09 2026,97,55,0,0,0
05:29:39 Mar 09 2026,97,56,0,0,0
05:29:41 Mar 09 2026,97,56,0,0,0
05:29:43 Mar 09 2026,96,58,0,0,0
05:29:45 Mar 09 2026,96,58,0,0,0
05:29:47 Mar 09 2026,96,54,0,0,0
05:29:49 Mar 09 2026,97,56,0,0,0
05:29:51 Mar 09 2026,96,54,0,0,0
05:29:53 Mar 09 2026,97,49,0,0,0
05:29:55 Mar 09 2026,97,49,0,0,0
05:29:57 Mar 09 2026,96,50,0,0,0
05:29:59 Mar 09 2026,96,52,0,0,0
05:30:01 Mar 09 2026,96,55,0,0,0
05:30:03 Mar 09 2026,96,56,0,0,0
05:30:05 Mar 09 2026,96,55,0,0,0
05:30:07 Mar 09 2026,97,54,0,0,0
05:30:09 Mar 09 2026,97,54,0,0,0
05:30:11 Mar 09 2026,96,55,0,0,0
05:30:13 Mar 09 2026,96,56,0,0,0
05:30:15 Mar 09 2026,95,57,0,0,0
05:30:17 Mar 09 2026,95,57,0,0,0
05:30:19 Mar 09 2026,96,57,0,0,0
05:30:21 Mar 09 2026,96,57,0,0,0
05:30:23 Mar 09 2026,96,57,0,0,0
05:30:25 Mar 09 2026,96,60,0,0,0
05:30:27 Mar 09 2026,96,60,0,0,0
05:30:29 Mar 09 2026,96,60,0,0,0
05:30:31 Mar 09 2026,96,60,0,0,0
05:30:33 Mar 09 2026,96,60,0,0,0
05:30:35 Mar 09 2026,96,58,0,0,0
05:30:37 Mar 09 2026,96,57,0,0,0
05:30:39 Mar 09 2026,96,58,0,0,0
05:30:41 Mar 09 2026,96,57,0,0,0
05:30:43 Mar 09 2026,96,57,0,0,0
05:30:45 Mar 09 2026,96,57,0,0,0
05:30:47 Mar 09 2026,95,58,0,0,0
05:30:49 Mar 09 2026,96,57,0,0,0
05:30:51 Mar 09 2026,96,58,0,0,0
05:30:53 Mar 09 2026,96,59,0,0,0
05:30:55 Mar 09 2026,96,60,0,0,0
05:30:57 Mar 09 2026,96,60,0,0,0
05:30:59 Mar 09 2026,96,61,0,0,0
05:31:01 Mar 09 2026,96,62,0,0,0
05:31:03 Mar 09 2026,96,62,0,0,0
05:31:05 Mar 09 2026,96,62,0,0,0
05:31:07 Mar 09 2026,95,63,0,0,0
05:31:09 Mar 09 2026,94,61,0,0,0
05:31:11 Mar 09 2026,94,59,0,0,0
05:31:13 Mar 09 2026,94,58,0,0,0
05:31:15 Mar 09 2026,94,56,0,0,0
05:31:17 Mar 09 2026,95,52,0,0,0
05:31:19 Mar 09 2026,96,52,0,0,0
05:31:21 Mar 09 2026,96,52,0,0,0
05:31:23 Mar 09 2026,96,57,0,0,0
05:31:25 Mar 09 2026,96,63,0,0,0
05:31:27 Mar 09 2026,96,73,0,0,0
05:31:29 Mar 09 2026,96,77,0,0,0
05:31:31 Mar 09 2026,96,77,0,0,0
05:31:33 Mar 09 2026,96,77,0,0,0
05:31:35 Mar 09 2026,96,77,0,0,0
05:31:37 Mar 09 2026,96,77,0,0,0
05:31:39 Mar 09 2026,96,77,0,0,0
05:31:41 Mar 09 2026,96,77,0,0,0
05:31:43 Mar 09 2026,96,77,0,0,0
05:31:45 Mar 09 2026,96,77,0,0,0
05:31:47 Mar 09 2026,96,77,0,0,0
05:31:49 Mar 09 2026,96,77,0,0,0
05:31:51 Mar 09 2026,96,77,0,0,0
05:31:53 Mar 09 2026,96,77,0,0,0
05:31:55 Mar 09 2026,96,77,0,0,0
05:31:57 Mar 09 2026,96,77,0,0,0
05:31:59 Mar 09 2026,97,77,0,0,0
05:32:01 Mar 09 2026,97,78,0,0,0
05:32:03 Mar 09 2026,97,78,0,0,0
05:32:05 Mar 09 2026,97,78,0,0,0
05:32:07 Mar 09 2026,97,78,0,0,0
05:32:09 Mar 09 2026,96,78,0,0,0
05:32:11 Mar 09 2026,95,71,0,0,0
05:32:13 Mar 09 2026,95,66,0,0,0
05:32:15 Mar 09 2026,95,66,0,0,0
05:32:17 Mar 09 2026,95,66,0,0,0
05:32:19 Mar 09 2026,96,57,0,0,0
05:32:21 Mar 09 2026,96,56,0,0,0
05:32:23 Mar 09 2026,97,51,0,0,0
05:32:25 Mar 09 2026,97,52,0,0,0
05:32:27 Mar 09 2026,96,54,0,0,0
05:32:29 Mar 09 2026,96,56,0,0,0
05:32:31 Mar 09 2026,97,57,0,0,0
05:32:33 Mar 09 2026,97,56,0,0,0
05:32:35 Mar 09 2026,97,56,0,0,0
05:32:37 Mar 09 2026,96,56,0,0,0
05:32:39 Mar 09 2026,96,56,0,0,0
05:32:41 Mar 09 2026,96,57,0,0,0
05:32:43 Mar 09 2026,96,58,0,0,0
05:32:45 Mar 09 2026,96,57,0,0,0
05:32:47 Mar 09 2026,96,56,0,0,0
05:32:49 Mar 09 2026,96,56,0,0,0
05:32:51 Mar 09 2026,96,56,0,0,0
05:32:53 Mar 09 2026,96,57,0,0,0
05:32:55 Mar 09 2026,95,58,0,0,0
05:32:57 Mar 09 2026,95,59,0,0,0
05:32:59 Mar 09 2026,95,60,0,0,0
05:33:01 Mar 09 2026,96,61,0,0,0
05:33:03 Mar 09 2026,96,61,0,0,0
05:33:05 Mar 09 2026,96,65,0,0,0
05:33:07 Mar 09 2026,96,64,0,0,0
05:33:09 Mar 09 2026,96,62,0,0,0
05:33:11 Mar 09 2026,96,62,0,0,0
05:33:13 Mar 09 2026,96,63,0,0,0
05:33:15 Mar 09 2026,96,59,0,0,0
05:33:17 Mar 09 2026,96,61,0,0,0
05:33:19 Mar 09 2026,96,62,0,0,0
05:33:21 Mar 09 2026,96,62,0,0,0
05:33:23 Mar 09 2026,96,65,0,0,0
05:33:25 Mar 09 2026,96,70,0,0,0
05:33:27 Mar 09 2026,96,74,0,0,0
05:33:29 Mar 09 2026,96,74,0,0,0
05:33:31 Mar 09 2026,95,73,0,0,0
05:33:33 Mar 09 2026,95,67,0,0,0
05:33:35 Mar 09 2026,95,67,0,0,0
05:33:37 Mar 09 2026,95,63,0,0,0
05:33:39 Mar 09 2026,96,57,0,0,0
05:33:41 Mar 09 2026,96,59,0,0,0
05:33:43 Mar 09 2026,96,60,0,0,0
05:33:45 Mar 09 2026,96,60,0,0,0
05:33:47 Mar 09 2026,96,60,0,0,0
05:33:49 Mar 09 2026,96,61,0,0,0
05:33:51 Mar 09 2026,96,67,0,0,0
05:33:53 Mar 09 2026,96,67,0,0,0
05:33:55 Mar 09 2026,96,67,0,0,0
05:33:57 Mar 09 2026,97,63,0,0,0
05:33:59 Mar 09 2026,97,60,0,0,0
05:34:01 Mar 09 2026,98,52,0,0,0
05:34:03 Mar 09 2026,97,50,0,0,0
05:34:05 Mar 09 2026,97,51,0,0,0
05:34:07 Mar 09 2026,97,55,0,0,0
05:34:09 Mar 09 2026,97,59,0,0,0
05:34:11 Mar 09 2026,96,59,0,0,0
05:34:13 Mar 09 2026,96,60,0,0,0
05:34:15 Mar 09 2026,96,56,0,0,0
05:34:17 Mar 09 2026,96,57,0,0,0
05:34:19 Mar 09 2026,96,58,0,0,0
05:34:21 Mar 09 2026,96,58,0,0,0
05:34:23 Mar 09 2026,96,57,0,0,0
05:34:25 Mar 09 2026,96,57,0,0,0
05:34:27 Mar 09 2026,96,58,0,0,0
05:34:29 Mar 09 2026,96,59,0,0,0
05:34:31 Mar 09 2026,96,61,0,0,0
05:34:33 Mar 09 2026,96,61,0,0,0
05:34:35 Mar 09 2026,96,63,0,0,0
05:34:37 Mar 09 2026,96,64,0,0,0
05:34:39 Mar 09 2026,96,61,0,0,0
05:34:41 Mar 09 2026,96,60,0,0,0
05:34:43 Mar 09 2026,96,61,0,0,0
05:34:45 Mar 09 2026,96,62,0,0,0
05:34:47 Mar 09 2026,96,64,0,0,0
05:34:49 Mar 09 2026,96,65,0,0,0
05:34:51 Mar 09 2026,96,65,0,0,0
05:34:53 Mar 09 2026,97,64,0,0,0
05:34:55 Mar 09 2026,97,62,0,0,0
05:34:57 Mar 09 2026,96,61,0,0,0
05:34:59 Mar 09 2026,96,61,0,0,0
05:35:01 Mar 09 2026,97,60,0,0,0
05:35:03 Mar 09 2026,97,60,0,0,0
05:35:05 Mar 09 2026,97,60,0,0,0
05:35:07 Mar 09 2026,97,61,0,0,0
05:35:09 Mar 09 2026,97,62,0,0,0
05:35:11 Mar 09 2026,97,63,0,0,0
05:35:13 Mar 09 2026,96,68,0,0,0
05:35:15 Mar 09 2026,96,67,0,0,0
05:35:17 Mar 09 2026,97,66,0,0,0
05:35:19 Mar 09 2026,96,64,0,0,0
05:35:21 Mar 09 2026,97,62,0,0,0
05:35:23 Mar 09 2026,97,57,0,0,0
05:35:25 Mar 09 2026,97,58,0,0,0
05:35:27 Mar 09 2026,97,60,0,0,0
05:35:29 Mar 09 2026,97,64,0,0,0
05:35:31 Mar 09 2026,97,65,0,0,0
05:35:33 Mar 09 2026,97,66,0,0,0
05:35:35 Mar 09 2026,97,67,0,0,0
05:35:37 Mar 09 2026,97,65,0,0,0
05:35:39 Mar 09 2026,97,64,0,0,0
05:35:41 Mar 09 2026,96,64,0,0,0
05:35:43 Mar 09 2026,97,65,0,0,0
05:35:45 Mar 09 2026,96,65,0,0,0
05:35:47 Mar 09 2026,96,65,0,0,0
05:35:49 Mar 09 2026,96,66,0,0,0
05:35:51 Mar 09 2026,96,66,0,0,0
05:35:53 Mar 09 2026,96,65,0,0,0
05:35:55 Mar 09 2026,96,66,0,0,0
05:35:57 Mar 09 2026,97,66,0,0,0
05:35:59 Mar 09 2026,97,66,0,0,0
05:36:01 Mar 09 2026,97,68,0,0,0
05:36:03 Mar 09 2026,96,71,0,0,0
05:36:05 Mar 09 2026,96,71,0,0,0
05:36:07 Mar 09 2026,96,71,0,0,0
05:36:09 Mar 09 2026,96,67,0,0,0
05:36:11 Mar 09 2026,96,66,0,0,0
05:36:13 Mar 09 2026,96,63,0,0,0
05:36:15 Mar 09 2026,96,58,0,0,0
05:36:17 Mar 09 2026,96,60,0,0,0
05:36:19 Mar 09 2026,96,61,0,0,0
05:36:21 Mar 09 2026,96,61,0,0,0
05:36:23 Mar 09 2026,96,62,0,0,0
05:36:25 Mar 09 2026,96,67,4,0,0
05:36:27 Mar 09 2026,96,73,0,0,0
05:36:29 Mar 09 2026,96,75,0,0,0
05:36:31 Mar 09 2026,97,80,0,0,0
05:36:33 Mar 09 2026,96,82,0,0,0
05:36:35 Mar 09 2026,96,85,0,0,0
05:36:37 Mar 09 2026,96,84,0,0,0
05:36:39 Mar 09 2026,96,72,0,0,0
05:36:41 Mar 09 2026,96,70,0,0,0
05:36:43 Mar 09 2026,96,65,0,0,0
05:36:45 Mar 09 2026,96,59,0,0,0
05:36:47 Mar 09 2026,97,60,0,0,0
05:36:49 Mar 09 2026,97,59,0,0,0
05:36:51 Mar 09 2026,96,60,0,0,0
05:36:53 Mar 09 2026,96,60,0,0,0
05:36:55 Mar 09 2026,96,62,0,0,0
05:36:57 Mar 09 2026,96,62,0,0,0
05:36:59 Mar 09 2026,96,62,2,0,0
05:37:01 Mar 09 2026,96,64,0,0,0
05:37:03 Mar 09 2026,96,64,0,0,0
05:37:05 Mar 09 2026,96,67,0,0,0
05:37:07 Mar 09 2026,96,71,0,0,0
05:37:09 Mar 09 2026,96,71,0,0,0
05:37:11 Mar 09 2026,96,75,0,0,0
05:37:13 Mar 09 2026,96,74,0,0,0
05:37:15 Mar 09 2026,97,72,0,0,0
05:37:17 Mar 09 2026,96,71,0,0,0
05:37:19 Mar 09 2026,97,59,0,0,0
05:37:21 Mar 09 2026,96,56,0,0,0
05:37:23 Mar 09 2026,96,57,0,0,0
05:37:25 Mar 09 2026,96,57,0,0,0
05:37:27 Mar 09 2026,96,58,0,0,0
05:37:29 Mar 09 2026,95,66,0,0,0
05:37:31 Mar 09 2026,95,67,0,0,0
05:37:33 Mar 09 2026,95,66,0,0,0
05:37:35 Mar 09 2026,95,67,0,0,0
05:37:37 Mar 09 2026,94,66,0,0,0
05:37:39 Mar 09 2026,94,66,0,0,0
05:37:41 Mar 09 2026,94,59,0,0,0
05:37:43 Mar 09 2026,95,58,0,0,0
05:37:45 Mar 09 2026,95,57,0,0,0
05:37:47 Mar 09 2026,96,56,0,0,0
05:37:49 Mar 09 2026,96,56,0,0,0
05:37:51 Mar 09 2026,96,56,0,0,0
05:37:53 Mar 09 2026,96,56,0,0,0
05:37:55 Mar 09 2026,96,57,0,0,0
05:37:57 Mar 09 2026,97,57,0,0,0
05:37:59 Mar 09 2026,96,59,0,0,0
05:38:01 Mar 09 2026,97,60,0,0,0
05:38:03 Mar 09 2026,96,60,0,0,0
05:38:05 Mar 09 2026,96,60,0,0,0
05:38:07 Mar 09 2026,96,61,0,0,0
05:38:09 Mar 09 2026,96,61,0,0,0
05:38:11 Mar 09 2026,96,62,0,0,0
05:38:13 Mar 09 2026,96,63,0,0,0
05:38:15 Mar 09 2026,96,64,0,0,0
05:38:17 Mar 09 2026,96,64,0,0,0
05:38:19 Mar 09 2026,96,64,0,0,0
05:38:21 Mar 09 2026,96,63,0,0,0
05:38:23 Mar 09 2026,96,63,0,0,0
05:38:25 Mar 09 2026,96,64,0,0,0
05:38:27 Mar 09 2026,96,64,0,0,0
05:38:29 Mar 09 2026,96,66,0,0,0
05:38:31 Mar 09 2026,96,66,0,0,0
05:38:33 Mar 09 2026,96,67,0,0,0
05:38:35 Mar 09 2026,96,67,0,0,0
05:38:37 Mar 09 2026,96,67,0,0,0
05:38:39 Mar 09 2026,96,66,0,0,0
05:38:41 Mar 09 2026,96,64,0,0,0
05:38:43 Mar 09 2026,96,64,0,0,0
05:38:45 Mar 09 2026,95,64,0,0,0
05:38:47 Mar 09 2026,95,64,0,0,0
05:38:49 Mar 09 2026,95,68,0,0,0
05:38:51 Mar 09 2026,95,69,0,0,0
05:38:53 Mar 09 2026,95,72,0,0,0
05:38:55 Mar 09 2026,95,73,0,0,0
05:38:57 Mar 09 2026,95,75,0,0,0
05:38:59 Mar 09 2026,96,72,0,0,0
05:39:01 Mar 09 2026,96,72,0,0,0
05:39:03 Mar 09 2026,95,67,0,0,0
05:39:05 Mar 09 2026,95,63,0,0,0
05:39:07 Mar 09 2026,96,60,0,0,0
05:39:09 Mar 09 2026,96,62,0,0,0
05:39:11 Mar 09 2026,96,61,0,0,0
05:39:13 Mar 09 2026,96,60,0,0,0
05:39:15 Mar 09 2026,96,58,0,0,0
05:39:17 Mar 09 2026,96,57,0,0,0
05:39:19 Mar 09 2026,97,57,0,0,0
05:39:21 Mar 09 2026,96,58,0,0,0
05:39:23 Mar 09 2026,96,60,0,0,0
05:39:25 Mar 09 2026,96,62,0,0,0
05:39:27 Mar 09 2026,96,64,0,0,0
05:39:29 Mar 09 2026,96,65,0,0,0
05:39:31 Mar 09 2026,96,65,0,0,0
05:39:33 Mar 09 2026,96,70,0,0,0
05:39:35 Mar 09 2026,96,72,0,0,0
05:39:37 Mar 09 2026,96,73,0,0,0
05:39:39 Mar 09 2026,96,73,0,0,0
05:39:41 Mar 09 2026,96,74,0,0,0
05:39:43 Mar 09 2026,96,67,0,0,0
05:39:45 Mar 09 2026,96,67,0,0,0
05:39:47 Mar 09 2026,96,67,0,0,0
05:39:49 Mar 09 2026,96,67,1,0,0
05:39:51 Mar 09 2026,96,70,0,0,0
05:39:53 Mar 09 2026,96,73,0,0,0
05:39:55 Mar 09 2026,96,74,0,0,0
05:39:57 Mar 09 2026,96,75,0,0,0
05:39:59 Mar 09 2026,95,74,0,0,0
05:40:01 Mar 09 2026,96,72,0,0,0
05:40:03 Mar 09 2026,96,71,0,0,0
05:40:05 Mar 09 2026,96,71,0,0,0
05:40:07 Mar 09 2026,97,69,0,0,0
05:40:09 Mar 09 2026,97,64,0,0,0
05:40:11 Mar 09 2026,97,64,0,0,0
05:40:13 Mar 09 2026,97,62,0,0,0
05:40:15 Mar 09 2026,97,60,0,0,0
05:40:17 Mar 09 2026,96,59,0,0,0
05:40:19 Mar 09 2026,96,59,0,0,0
05:40:21 Mar 09 2026,96,58,0,0,0
05:40:23 Mar 09 2026,96,58,0,0,0
05:40:25 Mar 09 2026,96,58,0,0,0
05:40:27 Mar 09 2026,97,59,0,0,0
05:40:29 Mar 09 2026,97,59,0,0,0
05:40:31 Mar 09 2026,97,60,0,0,0
05:40:33 Mar 09 2026,97,60,0,0,0
05:40:35 Mar 09 2026,97,61,0,0,0
05:40:37 Mar 09 2026,97,61,0,0,0
05:40:39 Mar 09 2026,97,61,1,0,0
05:40:41 Mar 09 2026,97,63,0,0,0
05:40:43 Mar 09 2026,97,64,0,0,0
05:40:45 Mar 09 2026,97,64,0,0,0
05:40:47 Mar 09 2026,97,64,0,0,0
05:40:49 Mar 09 2026,97,64,0,0,0
05:40:51 Mar 09 2026,97,66,0,0,0
05:40:53 Mar 09 2026,97,65,0,0,0
05:40:55 Mar 09 2026,97,64,0,0,0
05:40:57 Mar 09 2026,96,61,0,0,0
05:40:59 Mar 09 2026,96,59,0,0,0
05:41:01 Mar 09 2026,97,60,0,0,0
05:41:03 Mar 09 2026,97,62,0,0,0
05:41:05 Mar 09 2026,97,62,0,0,0
05:41:07 Mar 09 2026,97,63,0,0,0
05:41:09 Mar 09 2026,97,63,0,0,0
05:41:11 Mar 09 2026,96,62,0,0,0
05:41:13 Mar 09 2026,96,62,0,0,0
05:41:15 Mar 09 2026,96,62,0,0,0
05:41:17 Mar 09 2026,96,61,0,0,0
05:41:19 Mar 09 2026,96,61,0,0,0
05:41:21 Mar 09 2026,96,62,0,0,0
05:41:23 Mar 09 2026,96,61,0,0,0
05:41:25 Mar 09 2026,96,62,0,0,0
05:41:27 Mar 09 2026,95,65,0,0,0
05:41:29 Mar 09 2026,96,68,0,0,0
05:41:31 Mar 09 2026,95,69,0,0,0
05:41:33 Mar 09 2026,96,71,0,0,0
05:41:35 Mar 09 2026,96,74,0,0,0
05:41:37 Mar 09 2026,96,77,0,0,0
05:41:39 Mar 09 2026,96,73,0,0,0
05:41:41 Mar 09 2026,96,71,0,0,0
05:41:43 Mar 09 2026,96,67,0,0,0
05:41:45 Mar 09 2026,96,63,0,0,0
05:41:47 Mar 09 2026,97,61,0,0,0
05:41:49 Mar 09 2026,97,63,0,0,0
05:41:51 Mar 09 2026,96,63,0,0,0
05:41:53 Mar 09 2026,96,63,0,0,0
05:41:55 Mar 09 2026,96,63,0,0,0
05:41:57 Mar 09 2026,96,61,0,0,0
05:41:59 Mar 09 2026,96,62,0,0,0
05:42:01 Mar 09 2026,96,63,0,0,0
05:42:03 Mar 09 2026,96,64,0,0,0
05:42:05 Mar 09 2026,96,65,0,0,0
05:42:07 Mar 09 2026,96,65,0,0,0
05:42:09 Mar 09 2026,96,64,0,0,0
05:42:11 Mar 09 2026,96,64,0,0,0
05:42:13 Mar 09 2026,96,64,0,0,0
05:42:15 Mar 09 2026,96,63,0,0,0
05:42:17 Mar 09 2026,96,62,0,0,0
05:42:19 Mar 09 2026,96,61,0,0,0
05:42:21 Mar 09 2026,96,60,0,0,0
05:42:23 Mar 09 2026,96,60,0,0,0
05:42:25 Mar 09 2026,96,60,0,0,0
05:42:27 Mar 09 2026,96,61,0,0,0
05:42:29 Mar 09 2026,96,62,0,0,0
05:42:31 Mar 09 2026,96,62,0,0,0
05:42:33 Mar 09 2026,96,62,0,0,0
05:42:35 Mar 09 2026,96,62,0,0,0
05:42:37 Mar 09 2026,96,63,0,0,0
05:42:39 Mar 09 2026,96,63,0,0,0
05:42:41 Mar 09 2026,96,64,0,0,0
05:42:43 Mar 09 2026,96,67,1,0,0
05:42:45 Mar 09 2026,96,68,0,0,0
05:42:47 Mar 09 2026,96,72,0,0,0
05:42:49 Mar 09 2026,96,72,2,0,0
05:42:51 Mar 09 2026,96,72,0,0,0
05:42:53 Mar 09 2026,95,74,0,0,0
05:42:55 Mar 09 2026,95,74,0,0,0
05:42:57 Mar 09 2026,95,74,0,0,0
05:42:59 Mar 09 2026,95,74,0,0,0
05:43:01 Mar 09 2026,95,74,0,0,0
05:43:03 Mar 09 2026,95,74,0,0,0
05:43:05 Mar 09 2026,95,74,0,0,0
05:43:07 Mar 09 2026,95,74,0,0,0
05:43:09 Mar 09 2026,95,74,33,0,0
05:43:11 Mar 09 2026,95,74,76,0,0
05:43:13 Mar 09 2026,95,74,24,0,0
05:43:15 Mar 09 2026,95,74,1,0,0
05:43:17 Mar 09 2026,95,74,4,0,0
05:43:19 Mar 09 2026,95,74,16,0,0
05:43:21 Mar 09 2026,95,74,10,0,0
05:43:23 Mar 09 2026,95,74,14,0,0
05:43:25 Mar 09 2026,95,74,27,0,0
05:43:27 Mar 09 2026,95,74,16,0,0
05:43:29 Mar 09 2026,95,74,12,0,0
05:43:31 Mar 09 2026,95,74,43,0,0
05:43:33 Mar 09 2026,95,74,37,0,0
05:43:35 Mar 09 2026,95,74,33,0,0
05:43:37 Mar 09 2026,95,74,1,0,0
05:43:39 Mar 09 2026,95,74,0,0,0
05:43:41 Mar 09 2026,95,74,1,0,0
05:43:43 Mar 09 2026,95,74,0,0,0
05:43:45 Mar 09 2026,95,74,19,0,0
05:43:47 Mar 09 2026,95,74,24,0,0
05:43:49 Mar 09 2026,95,74,18,0,0
05:43:51 Mar 09 2026,95,74,1,0,0
05:43:53 Mar 09 2026,95,74,1,0,0
05:43:55 Mar 09 2026,95,77,0,0,0
05:43:57 Mar 09 2026,96,77,0,0,0
05:43:59 Mar 09 2026,96,74,0,0,0
05:44:01 Mar 09 2026,96,70,0,0,0
05:44:03 Mar 09 2026,97,63,0,0,0
05:44:05 Mar 09 2026,96,60,0,0,0
05:44:07 Mar 09 2026,96,60,0,0,0
05:44:09 Mar 09 2026,96,60,0,0,0
05:44:11 Mar 09 2026,96,60,0,0,0
05:44:13 Mar 09 2026,95,61,0,0,0
05:44:15 Mar 09 2026,95,61,0,0,0
05:44:17 Mar 09 2026,94,62,0,0,0
05:44:19 Mar 09 2026,94,62,0,0,0
05:44:21 Mar 09 2026,95,62,0,0,0
05:44:23 Mar 09 2026,96,62,0,0,0
05:44:25 Mar 09 2026,96,60,0,0,0
05:44:27 Mar 09 2026,96,60,0,0,0
05:44:29 Mar 09 2026,95,59,0,0,0
05:44:31 Mar 09 2026,94,58,0,0,0
05:44:33 Mar 09 2026,94,58,0,0,0
05:44:35 Mar 09 2026,93,57,0,0,0
05:44:37 Mar 09 2026,93,57,0,0,0
05:44:39 Mar 09 2026,93,57,0,0,0
05:44:41 Mar 09 2026,93,58,0,0,0
05:44:43 Mar 09 2026,93,59,0,0,0
05:44:45 Mar 09 2026,93,58,0,0,0
05:44:47 Mar 09 2026,93,59,0,0,0
05:44:49 Mar 09 2026,94,59,0,0,0
05:44:51 Mar 09 2026,94,59,1,0,0
05:44:53 Mar 09 2026,94,59,3,0,0
05:44:55 Mar 09 2026,94,59,1,0,0
05:44:57 Mar 09 2026,94,59,0,0,0
05:44:59 Mar 09 2026,93,64,0,0,0
05:45:01 Mar 09 2026,93,64,0,0,0
05:45:03 Mar 09 2026,92,61,0,0,0
05:45:05 Mar 09 2026,92,63,0,0,0
05:45:07 Mar 09 2026,92,60,0,0,0
05:45:09 Mar 09 2026,93,59,0,0,0
05:45:11 Mar 09 2026,94,57,0,0,0
05:45:13 Mar 09 2026,94,57,0,0,0
05:45:15 Mar 09 2026,94,54,0,0,0
05:45:17 Mar 09 2026,94,52,1,0,0
05:45:19 Mar 09 2026,93,52,0,0,0
05:45:21 Mar 09 2026,92,52,0,0,0
05:45:23 Mar 09 2026,92,53,0,0,0
05:45:25 Mar 09 2026,92,53,0,0,0
05:45:27 Mar 09 2026,92,55,0,0,0
05:45:29 Mar 09 2026,93,57,0,0,0
05:45:31 Mar 09 2026,93,59,0,0,0
05:45:33 Mar 09 2026,94,62,0,0,0
05:45:35 Mar 09 2026,94,63,1,0,0
05:45:37 Mar 09 2026,94,63,0,0,0
05:45:39 Mar 09 2026,94,61,0,0,0
05:45:41 Mar 09 2026,94,63,0,0,0
05:45:43 Mar 09 2026,93,61,0,0,0
05:45:45 Mar 09 2026,94,61,0,0,0
05:45:47 Mar 09 2026,95,61,0,0,0
05:45:49 Mar 09 2026,96,60,0,0,0
05:45:51 Mar 09 2026,96,58,1,0,0
05:45:53 Mar 09 2026,96,58,0,0,0
05:45:55 Mar 09 2026,96,57,0,0,0
05:45:57 Mar 09 2026,95,55,1,0,0
05:45:59 Mar 09 2026,95,55,0,0,0
05:46:01 Mar 09 2026,95,56,0,0,0
05:46:03 Mar 09 2026,95,58,0,0,0
05:46:05 Mar 09 2026,95,59,1,0,0
05:46:07 Mar 09 2026,95,59,6,0,0
05:46:09 Mar 09 2026,95,59,0,0,0
05:46:11 Mar 09 2026,94,64,0,0,0
05:46:13 Mar 09 2026,94,68,0,0,0
05:46:15 Mar 09 2026,93,70,0,0,0
05:46:17 Mar 09 2026,92,69,0,0,0
05:46:19 Mar 09 2026,92,64,0,0,0
05:46:21 Mar 09 2026,92,56,0,0,0
05:46:23 Mar 09 2026,92,55,0,0,0
05:46:25 Mar 09 2026,93,52,0,0,0
05:46:27 Mar 09 2026,93,52,0,0,0
05:46:29 Mar 09 2026,94,55,0,0,0
05:46:31 Mar 09 2026,94,55,0,0,0
05:46:33 Mar 09 2026,94,56,0,0,0
05:46:35 Mar 09 2026,95,60,0,0,0
05:46:37 Mar 09 2026,95,62,0,0,0
05:46:39 Mar 09 2026,95,59,0,0,0
05:46:41 Mar 09 2026,94,61,1,0,0
05:46:43 Mar 09 2026,93,59,0,0,0
05:46:45 Mar 09 2026,93,55,0,0,0
05:46:47 Mar 09 2026,93,56,0,0,0
05:46:49 Mar 09 2026,94,57,1,0,0
05:46:51 Mar 09 2026,95,57,0,0,0
05:46:53 Mar 09 2026,96,58,1,0,0
05:46:55 Mar 09 2026,96,57,0,0,0
05:46:57 Mar 09 2026,97,57,0,0,0
05:46:59 Mar 09 2026,97,59,0,0,0
05:47:01 Mar 09 2026,97,59,1,0,0
05:47:03 Mar 09 2026,97,60,1,0,0
05:47:05 Mar 09 2026,96,60,0,0,0
05:47:07 Mar 09 2026,96,60,1,0,0
