Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
07:48:56 Feb 20 2026,94,81,1,0,0
07:48:58 Feb 20 2026,94,69,0,0,0
07:49:00 Feb 20 2026,95,69,0,0,0
07:49:02 Feb 20 2026,95,69,1,0,0
07:49:04 Feb 20 2026,94,69,0,0,0
07:49:06 Feb 20 2026,95,67,0,0,0
07:49:08 Feb 20 2026,95,65,0,0,0
07:49:10 Feb 20 2026,95,64,0,0,0
07:49:12 Feb 20 2026,95,64,0,0,0
07:49:14 Feb 20 2026,95,64,0,0,0
07:49:16 Feb 20 2026,95,64,0,0,0
07:49:18 Feb 20 2026,95,65,0,0,0
07:49:20 Feb 20 2026,95,66,1,0,0
07:49:22 Feb 20 2026,95,66,0,0,0
07:49:24 Feb 20 2026,95,66,0,0,0
07:49:26 Feb 20 2026,95,66,0,0,0
07:49:28 Feb 20 2026,94,65,0,0,0
07:49:30 Feb 20 2026,94,64,0,0,0
07:49:32 Feb 20 2026,94,64,0,0,0
07:49:34 Feb 20 2026,95,63,0,0,0
07:49:36 Feb 20 2026,95,62,0,0,0
07:49:38 Feb 20 2026,95,61,0,0,0
07:49:40 Feb 20 2026,95,60,0,0,0
07:49:42 Feb 20 2026,95,61,0,0,0
07:49:44 Feb 20 2026,95,62,0,0,0
07:49:46 Feb 20 2026,95,62,0,0,0
07:49:48 Feb 20 2026,95,62,0,0,0
07:49:50 Feb 20 2026,95,63,0,0,0
07:49:52 Feb 20 2026,94,66,0,0,0
07:49:54 Feb 20 2026,94,68,0,0,0
07:49:56 Feb 20 2026,94,69,0,0,0
07:49:58 Feb 20 2026,93,74,0,0,0
07:50:00 Feb 20 2026,93,74,0,0,0
07:50:02 Feb 20 2026,93,74,1,0,0
07:50:04 Feb 20 2026,93,74,0,0,0
07:50:06 Feb 20 2026,93,74,0,0,0
07:50:08 Feb 20 2026,93,76,0,0,0
07:50:10 Feb 20 2026,93,82,0,0,0
07:50:12 Feb 20 2026,94,82,0,0,0
07:50:14 Feb 20 2026,94,81,0,0,0
07:50:16 Feb 20 2026,94,79,0,0,0
07:50:18 Feb 20 2026,95,65,0,0,0
07:50:20 Feb 20 2026,94,62,0,0,0
07:50:22 Feb 20 2026,95,62,0,0,0
07:50:24 Feb 20 2026,95,62,0,0,0
07:50:26 Feb 20 2026,96,62,0,0,0
07:50:28 Feb 20 2026,96,62,1,0,0
07:50:30 Feb 20 2026,96,62,0,0,0
07:50:32 Feb 20 2026,96,62,1,0,0
07:50:34 Feb 20 2026,96,64,0,0,0
07:50:36 Feb 20 2026,96,63,0,0,0
07:50:38 Feb 20 2026,95,65,0,0,0
07:50:40 Feb 20 2026,95,64,0,0,0
07:50:42 Feb 20 2026,94,63,0,0,0
07:50:44 Feb 20 2026,94,60,0,0,0
07:50:46 Feb 20 2026,95,58,0,0,0
07:50:48 Feb 20 2026,96,60,0,0,0
07:50:50 Feb 20 2026,96,61,0,0,0
07:50:52 Feb 20 2026,96,63,0,0,0
07:50:54 Feb 20 2026,96,63,0,0,0
07:50:56 Feb 20 2026,96,63,0,0,0
07:50:58 Feb 20 2026,96,65,0,0,0
07:51:00 Feb 20 2026,96,67,0,0,0
07:51:02 Feb 20 2026,95,72,0,0,0
07:51:04 Feb 20 2026,95,74,0,0,0
07:51:06 Feb 20 2026,95,76,0,0,0
07:51:08 Feb 20 2026,95,75,0,0,0
07:51:10 Feb 20 2026,95,72,0,0,0
07:51:12 Feb 20 2026,95,66,0,0,0
07:51:14 Feb 20 2026,95,62,0,0,0
07:51:16 Feb 20 2026,95,62,0,0,0
07:51:18 Feb 20 2026,95,62,0,0,0
07:51:20 Feb 20 2026,95,62,0,0,0
07:51:22 Feb 20 2026,95,62,0,0,0
07:51:24 Feb 20 2026,95,63,0,0,0
07:51:26 Feb 20 2026,96,64,0,0,0
07:51:28 Feb 20 2026,96,65,0,0,0
07:51:30 Feb 20 2026,96,66,0,0,0
07:51:32 Feb 20 2026,96,66,1,0,0
07:51:34 Feb 20 2026,96,66,0,0,0
07:51:36 Feb 20 2026,96,65,1,0,0
07:51:38 Feb 20 2026,96,65,0,0,0
07:51:40 Feb 20 2026,96,66,0,0,0
07:51:42 Feb 20 2026,96,67,0,0,0
07:51:44 Feb 20 2026,96,67,0,0,0
07:51:46 Feb 20 2026,95,67,0,0,0
07:51:48 Feb 20 2026,95,66,0,0,0
07:51:50 Feb 20 2026,95,63,0,0,0
07:51:52 Feb 20 2026,95,61,0,0,0
07:51:54 Feb 20 2026,95,60,0,0,0
07:51:56 Feb 20 2026,96,59,0,0,0
07:51:58 Feb 20 2026,96,59,1,0,0
07:52:00 Feb 20 2026,96,59,1,0,0
07:52:02 Feb 20 2026,95,65,0,0,0
07:52:04 Feb 20 2026,95,67,0,0,0
07:52:06 Feb 20 2026,95,68,0,0,0
07:52:08 Feb 20 2026,95,70,0,0,0
07:52:10 Feb 20 2026,95,69,0,0,0
07:52:12 Feb 20 2026,95,65,0,0,0
07:52:14 Feb 20 2026,95,64,0,0,0
07:52:16 Feb 20 2026,95,60,0,0,0
07:52:18 Feb 20 2026,95,61,0,0,0
07:52:20 Feb 20 2026,95,61,0,0,0
07:52:22 Feb 20 2026,95,61,0,0,0
07:52:24 Feb 20 2026,95,61,0,0,0
07:52:26 Feb 20 2026,95,61,0,0,0
07:52:28 Feb 20 2026,95,61,0,0,0
07:52:30 Feb 20 2026,95,61,0,0,0
07:52:32 Feb 20 2026,95,61,0,0,0
07:52:34 Feb 20 2026,95,61,0,0,0
07:52:36 Feb 20 2026,95,61,0,0,0
07:52:38 Feb 20 2026,94,61,0,0,0
07:52:40 Feb 20 2026,94,61,0,0,0
07:52:42 Feb 20 2026,94,61,0,0,0
07:52:44 Feb 20 2026,94,61,0,0,0
07:52:46 Feb 20 2026,94,62,0,0,0
07:52:48 Feb 20 2026,94,63,0,0,0
07:52:50 Feb 20 2026,94,63,0,0,0
07:52:52 Feb 20 2026,94,63,0,0,0
07:52:54 Feb 20 2026,94,63,0,0,0
07:52:56 Feb 20 2026,95,63,0,0,0
07:52:58 Feb 20 2026,95,64,0,0,0
07:53:00 Feb 20 2026,95,64,0,0,0
07:53:02 Feb 20 2026,94,63,0,0,0
07:53:04 Feb 20 2026,94,63,1,0,0
07:53:06 Feb 20 2026,94,64,0,0,0
07:53:08 Feb 20 2026,94,64,0,0,0
07:53:10 Feb 20 2026,94,65,0,0,0
07:53:12 Feb 20 2026,94,65,0,0,0
07:53:14 Feb 20 2026,94,64,0,0,0
07:53:16 Feb 20 2026,94,63,0,0,0
07:53:18 Feb 20 2026,94,62,0,0,0
07:53:20 Feb 20 2026,94,61,0,0,0
07:53:22 Feb 20 2026,94,62,0,0,0
07:53:24 Feb 20 2026,94,63,0,0,0
07:53:26 Feb 20 2026,95,63,0,0,0
07:53:28 Feb 20 2026,95,64,0,0,0
07:53:30 Feb 20 2026,95,63,0,0,0
07:53:32 Feb 20 2026,95,62,0,0,0
07:53:34 Feb 20 2026,94,61,0,0,0
07:53:36 Feb 20 2026,94,61,0,0,0
07:53:38 Feb 20 2026,94,60,0,0,0
07:53:40 Feb 20 2026,93,62,0,0,0
07:53:42 Feb 20 2026,94,65,0,0,0
07:53:44 Feb 20 2026,94,66,0,0,0
07:53:46 Feb 20 2026,94,66,0,0,0
07:53:48 Feb 20 2026,94,66,0,0,0
07:53:50 Feb 20 2026,94,66,0,0,0
07:53:52 Feb 20 2026,94,66,0,0,0
07:53:54 Feb 20 2026,94,66,0,0,0
07:53:56 Feb 20 2026,94,70,0,0,0
07:53:58 Feb 20 2026,95,68,0,0,0
07:54:00 Feb 20 2026,95,64,0,0,0
07:54:02 Feb 20 2026,96,63,0,0,0
07:54:04 Feb 20 2026,96,59,1,0,0
07:54:06 Feb 20 2026,96,60,0,0,0
07:54:08 Feb 20 2026,96,61,0,0,0
07:54:10 Feb 20 2026,96,61,0,0,0
07:54:12 Feb 20 2026,95,60,0,0,0
07:54:14 Feb 20 2026,95,59,0,0,0
07:54:16 Feb 20 2026,96,58,0,0,0
07:54:18 Feb 20 2026,96,59,0,0,0
07:54:20 Feb 20 2026,96,60,0,0,0
07:54:22 Feb 20 2026,96,61,0,0,0
07:54:24 Feb 20 2026,96,62,0,0,0
07:54:26 Feb 20 2026,96,63,0,0,0
07:54:28 Feb 20 2026,96,62,0,0,0
07:54:30 Feb 20 2026,96,62,0,0,0
07:54:32 Feb 20 2026,96,62,0,0,0
07:54:34 Feb 20 2026,95,62,0,0,0
07:54:36 Feb 20 2026,95,62,0,0,0
07:54:38 Feb 20 2026,95,63,0,0,0
07:54:40 Feb 20 2026,95,63,0,0,0
07:54:42 Feb 20 2026,95,63,0,0,0
07:54:44 Feb 20 2026,95,63,0,0,0
07:54:46 Feb 20 2026,95,67,0,0,0
07:54:48 Feb 20 2026,95,67,0,0,0
07:54:50 Feb 20 2026,94,71,0,0,0
07:54:52 Feb 20 2026,94,72,0,0,0
07:54:54 Feb 20 2026,94,71,0,0,0
07:54:56 Feb 20 2026,94,66,0,0,0
07:54:58 Feb 20 2026,94,64,0,0,0
07:55:00 Feb 20 2026,95,60,0,0,0
07:55:02 Feb 20 2026,94,62,0,0,0
07:55:04 Feb 20 2026,94,62,0,0,0
07:55:06 Feb 20 2026,94,62,0,0,0
07:55:08 Feb 20 2026,95,61,0,0,0
07:55:10 Feb 20 2026,95,60,0,0,0
07:55:12 Feb 20 2026,96,60,0,0,0
07:55:14 Feb 20 2026,96,60,0,0,0
07:55:16 Feb 20 2026,95,60,0,0,0
07:55:18 Feb 20 2026,95,61,0,0,0
07:55:20 Feb 20 2026,95,61,0,0,0
07:55:22 Feb 20 2026,95,62,0,0,0
07:55:24 Feb 20 2026,94,62,0,0,0
07:55:26 Feb 20 2026,94,61,0,0,0
07:55:28 Feb 20 2026,95,62,0,0,0
07:55:30 Feb 20 2026,95,62,0,0,0
07:55:32 Feb 20 2026,96,63,0,0,0
07:55:34 Feb 20 2026,96,64,0,0,0
07:55:36 Feb 20 2026,95,64,0,0,0
07:55:38 Feb 20 2026,95,64,0,0,0
07:55:40 Feb 20 2026,95,64,0,0,0
07:55:42 Feb 20 2026,95,63,0,0,0
07:55:44 Feb 20 2026,96,62,0,0,0
07:55:46 Feb 20 2026,96,62,0,0,0
07:55:48 Feb 20 2026,95,61,0,0,0
07:55:50 Feb 20 2026,95,67,0,0,0
07:55:52 Feb 20 2026,94,74,0,0,0
07:55:54 Feb 20 2026,94,74,0,0,0
07:55:56 Feb 20 2026,93,74,8,0,0
07:55:58 Feb 20 2026,93,74,0,0,0
07:56:00 Feb 20 2026,93,77,0,0,0
07:56:02 Feb 20 2026,93,79,0,0,0
07:56:04 Feb 20 2026,93,82,0,0,0
07:56:06 Feb 20 2026,93,80,0,0,0
07:56:08 Feb 20 2026,94,74,0,0,0
07:56:10 Feb 20 2026,94,71,0,0,0
07:56:12 Feb 20 2026,95,67,0,0,0
07:56:14 Feb 20 2026,96,62,0,0,0
07:56:16 Feb 20 2026,96,62,0,0,0
07:56:18 Feb 20 2026,96,62,0,0,0
07:56:20 Feb 20 2026,96,62,1,0,0
07:56:22 Feb 20 2026,96,62,0,0,0
07:56:24 Feb 20 2026,96,62,0,0,0
07:56:26 Feb 20 2026,95,61,0,0,0
07:56:28 Feb 20 2026,95,60,0,0,0
07:56:30 Feb 20 2026,95,59,0,0,0
07:56:32 Feb 20 2026,94,59,0,0,0
07:56:34 Feb 20 2026,94,57,0,0,0
07:56:36 Feb 20 2026,95,57,0,0,0
07:56:38 Feb 20 2026,95,59,0,0,0
07:56:40 Feb 20 2026,95,60,0,0,0
07:56:42 Feb 20 2026,95,61,0,0,0
07:56:44 Feb 20 2026,95,62,0,0,0
07:56:46 Feb 20 2026,95,62,0,0,0
07:56:48 Feb 20 2026,95,61,0,0,0
07:56:50 Feb 20 2026,95,61,0,0,0
07:56:52 Feb 20 2026,96,62,0,0,0
07:56:54 Feb 20 2026,96,62,0,0,0
07:56:56 Feb 20 2026,95,63,0,0,0
07:56:58 Feb 20 2026,95,66,0,0,0
07:57:00 Feb 20 2026,95,66,0,0,0
07:57:02 Feb 20 2026,95,68,0,0,0
07:57:04 Feb 20 2026,95,66,0,0,0
07:57:06 Feb 20 2026,95,65,0,0,0
07:57:08 Feb 20 2026,95,64,0,0,0
07:57:10 Feb 20 2026,95,59,0,0,0
07:57:12 Feb 20 2026,95,61,0,0,0
07:57:14 Feb 20 2026,95,63,0,0,0
07:57:16 Feb 20 2026,95,63,0,0,0
07:57:18 Feb 20 2026,95,63,0,0,0
07:57:20 Feb 20 2026,95,63,0,0,0
07:57:22 Feb 20 2026,95,63,0,0,0
07:57:24 Feb 20 2026,96,63,0,0,0
07:57:26 Feb 20 2026,96,63,0,0,0
07:57:28 Feb 20 2026,96,63,0,0,0
07:57:30 Feb 20 2026,96,63,0,0,0
07:57:32 Feb 20 2026,96,63,0,0,0
07:57:34 Feb 20 2026,96,63,0,0,0
07:57:36 Feb 20 2026,96,63,0,0,0
07:57:38 Feb 20 2026,96,63,0,0,0
07:57:40 Feb 20 2026,95,62,0,0,0
07:57:42 Feb 20 2026,95,61,0,0,0
07:57:44 Feb 20 2026,95,61,0,0,0
07:57:46 Feb 20 2026,95,61,0,0,0
07:57:48 Feb 20 2026,94,62,0,0,0
07:57:50 Feb 20 2026,94,63,0,0,0
07:57:52 Feb 20 2026,94,64,0,0,0
07:57:54 Feb 20 2026,94,64,0,0,0
07:57:56 Feb 20 2026,94,64,1,0,0
07:57:58 Feb 20 2026,94,63,0,0,0
07:58:00 Feb 20 2026,94,63,0,0,0
07:58:02 Feb 20 2026,93,63,0,0,0
07:58:04 Feb 20 2026,93,64,0,0,0
07:58:06 Feb 20 2026,93,64,0,0,0
07:58:08 Feb 20 2026,93,64,0,0,0
07:58:10 Feb 20 2026,93,64,0,0,0
07:58:12 Feb 20 2026,93,64,0,0,0
07:58:14 Feb 20 2026,93,65,0,0,0
07:58:16 Feb 20 2026,93,67,0,0,0
07:58:18 Feb 20 2026,94,68,0,0,0
07:58:20 Feb 20 2026,94,66,0,0,0
07:58:22 Feb 20 2026,95,64,0,0,0
07:58:24 Feb 20 2026,95,62,0,0,0
07:58:26 Feb 20 2026,95,59,0,0,0
07:58:28 Feb 20 2026,95,60,0,0,0
07:58:30 Feb 20 2026,96,60,0,0,0
07:58:32 Feb 20 2026,96,60,0,0,0
07:58:34 Feb 20 2026,96,61,0,0,0
07:58:36 Feb 20 2026,96,61,0,0,0
07:58:38 Feb 20 2026,96,62,0,0,0
07:58:40 Feb 20 2026,96,62,0,0,0
07:58:42 Feb 20 2026,96,62,0,0,0
07:58:44 Feb 20 2026,96,62,0,0,0
07:58:46 Feb 20 2026,96,61,0,0,0
07:58:48 Feb 20 2026,96,61,0,0,0
07:58:50 Feb 20 2026,96,61,0,0,0
07:58:52 Feb 20 2026,95,61,0,0,0
07:58:54 Feb 20 2026,94,61,0,0,0
07:58:56 Feb 20 2026,94,61,0,0,0
07:58:58 Feb 20 2026,94,60,0,0,0
07:59:00 Feb 20 2026,93,60,0,0,0
07:59:02 Feb 20 2026,94,61,0,0,0
07:59:04 Feb 20 2026,94,61,0,0,0
07:59:06 Feb 20 2026,94,61,0,0,0
07:59:08 Feb 20 2026,94,62,0,0,0
07:59:10 Feb 20 2026,94,62,0,0,0
07:59:12 Feb 20 2026,93,61,0,0,0
07:59:14 Feb 20 2026,93,61,0,0,0
07:59:16 Feb 20 2026,93,61,0,0,0
07:59:18 Feb 20 2026,93,60,0,0,0
07:59:20 Feb 20 2026,93,62,0,0,0
07:59:22 Feb 20 2026,94,62,0,0,0
07:59:24 Feb 20 2026,94,62,0,0,0
07:59:26 Feb 20 2026,94,63,0,0,0
07:59:28 Feb 20 2026,94,63,0,0,0
07:59:30 Feb 20 2026,95,61,0,0,0
07:59:32 Feb 20 2026,95,62,0,0,0
07:59:34 Feb 20 2026,95,62,0,0,0
07:59:36 Feb 20 2026,95,62,0,0,0
07:59:38 Feb 20 2026,95,62,0,0,0
07:59:40 Feb 20 2026,95,62,0,0,0
07:59:42 Feb 20 2026,94,63,0,0,0
07:59:44 Feb 20 2026,94,63,0,0,0
07:59:46 Feb 20 2026,94,62,1,0,0
07:59:48 Feb 20 2026,93,60,0,0,0
07:59:50 Feb 20 2026,93,57,0,0,0
07:59:52 Feb 20 2026,93,56,0,0,0
07:59:54 Feb 20 2026,93,58,0,0,0
07:59:56 Feb 20 2026,93,61,0,0,0
07:59:58 Feb 20 2026,94,64,0,0,0
08:00:00 Feb 20 2026,94,64,0,0,0
08:00:02 Feb 20 2026,95,64,0,0,0
08:00:04 Feb 20 2026,94,64,0,0,0
08:00:06 Feb 20 2026,94,69,0,0,0
08:00:08 Feb 20 2026,93,72,0,0,0
08:00:10 Feb 20 2026,93,72,0,0,0
08:00:12 Feb 20 2026,93,72,0,0,0
08:00:14 Feb 20 2026,93,72,0,0,0
08:00:16 Feb 20 2026,93,72,0,0,0
08:00:18 Feb 20 2026,93,74,0,0,0
08:00:20 Feb 20 2026,93,75,0,0,0
08:00:22 Feb 20 2026,93,75,1,0,0
08:00:24 Feb 20 2026,94,73,0,0,0
08:00:26 Feb 20 2026,95,67,0,0,0
08:00:28 Feb 20 2026,95,58,0,0,0
08:00:30 Feb 20 2026,95,59,0,0,0
08:00:32 Feb 20 2026,95,60,0,0,0
08:00:34 Feb 20 2026,95,59,0,0,0
08:00:36 Feb 20 2026,94,59,0,0,0
08:00:38 Feb 20 2026,94,58,0,0,0
08:00:40 Feb 20 2026,95,58,1,0,0
08:00:42 Feb 20 2026,95,58,0,0,0
08:00:44 Feb 20 2026,95,58,0,0,0
08:00:46 Feb 20 2026,95,58,0,0,0
08:00:48 Feb 20 2026,95,60,0,0,0
08:00:50 Feb 20 2026,95,61,0,0,0
08:00:52 Feb 20 2026,95,61,0,0,0
08:00:54 Feb 20 2026,95,62,0,0,0
08:00:56 Feb 20 2026,95,62,0,0,0
08:00:58 Feb 20 2026,95,61,0,0,0
08:01:00 Feb 20 2026,95,62,0,0,0
08:01:02 Feb 20 2026,95,61,0,0,0
08:01:04 Feb 20 2026,95,62,0,0,0
08:01:06 Feb 20 2026,95,62,4,0,0
08:01:08 Feb 20 2026,95,62,0,0,0
08:01:10 Feb 20 2026,95,62,1,0,0
08:01:12 Feb 20 2026,95,62,0,0,0
08:01:14 Feb 20 2026,94,64,0,0,0
08:01:16 Feb 20 2026,94,67,0,0,0
08:01:18 Feb 20 2026,94,68,0,0,0
08:01:20 Feb 20 2026,95,68,0,0,0
08:01:22 Feb 20 2026,95,68,0,0,0
08:01:24 Feb 20 2026,96,65,0,0,0
08:01:26 Feb 20 2026,96,62,0,0,0
08:01:28 Feb 20 2026,95,63,0,0,0
08:01:30 Feb 20 2026,95,63,0,0,0
08:01:32 Feb 20 2026,95,61,0,0,0
08:01:34 Feb 20 2026,95,61,0,0,0
08:01:36 Feb 20 2026,96,62,0,0,0
08:01:38 Feb 20 2026,96,62,0,0,0
08:01:40 Feb 20 2026,96,62,0,0,0
08:01:42 Feb 20 2026,95,60,0,0,0
08:01:44 Feb 20 2026,95,58,0,0,0
08:01:46 Feb 20 2026,95,58,0,0,0
08:01:48 Feb 20 2026,95,59,0,0,0
08:01:50 Feb 20 2026,96,61,0,0,0
08:01:52 Feb 20 2026,96,62,0,0,0
08:01:54 Feb 20 2026,97,63,0,0,0
08:01:56 Feb 20 2026,97,63,0,0,0
08:01:58 Feb 20 2026,97,63,0,0,0
08:02:00 Feb 20 2026,96,64,0,0,0
08:02:02 Feb 20 2026,96,64,0,0,0
08:02:04 Feb 20 2026,96,64,0,0,0
08:02:06 Feb 20 2026,96,67,0,0,0
08:02:08 Feb 20 2026,96,71,0,0,0
08:02:10 Feb 20 2026,95,72,0,0,0
08:02:12 Feb 20 2026,95,73,0,0,0
08:02:14 Feb 20 2026,96,72,0,0,0
08:02:16 Feb 20 2026,96,70,0,0,0
08:02:18 Feb 20 2026,96,63,0,0,0
08:02:20 Feb 20 2026,96,61,0,0,0
08:02:22 Feb 20 2026,96,62,0,0,0
08:02:24 Feb 20 2026,96,62,0,0,0
08:02:26 Feb 20 2026,96,61,0,0,0
08:02:28 Feb 20 2026,95,61,0,0,0
08:02:30 Feb 20 2026,95,61,0,0,0
08:02:32 Feb 20 2026,95,61,0,0,0
08:02:34 Feb 20 2026,95,61,6,0,0
08:02:36 Feb 20 2026,95,61,1,0,0
08:02:38 Feb 20 2026,95,61,0,0,0
08:02:40 Feb 20 2026,95,61,1,0,0
08:02:42 Feb 20 2026,95,61,17,0,0
08:02:44 Feb 20 2026,95,61,7,0,0
08:02:46 Feb 20 2026,95,61,9,0,0
08:02:48 Feb 20 2026,95,61,7,0,0
08:02:50 Feb 20 2026,95,61,2,0,0
08:02:52 Feb 20 2026,95,61,1,0,0
08:02:54 Feb 20 2026,95,61,0,0,0
08:02:56 Feb 20 2026,95,61,0,0,0
08:02:58 Feb 20 2026,95,61,0,0,0
08:03:00 Feb 20 2026,94,62,0,0,0
08:03:02 Feb 20 2026,94,61,0,0,0
08:03:04 Feb 20 2026,93,61,0,0,0
08:03:06 Feb 20 2026,93,61,0,0,0
08:03:08 Feb 20 2026,94,59,0,0,0
08:03:10 Feb 20 2026,95,60,0,0,0
08:03:12 Feb 20 2026,95,60,0,0,0
08:03:14 Feb 20 2026,95,60,0,0,0
08:03:16 Feb 20 2026,96,60,0,0,0
08:03:18 Feb 20 2026,96,60,0,0,0
08:03:20 Feb 20 2026,95,59,0,0,0
08:03:22 Feb 20 2026,95,58,0,0,0
08:03:24 Feb 20 2026,95,58,0,0,0
08:03:26 Feb 20 2026,95,60,0,0,0
08:03:28 Feb 20 2026,95,60,0,0,0
08:03:30 Feb 20 2026,95,61,0,0,0
08:03:32 Feb 20 2026,95,60,0,0,0
08:03:34 Feb 20 2026,95,60,0,0,0
08:03:36 Feb 20 2026,95,62,0,0,0
08:03:38 Feb 20 2026,95,64,1,0,0
08:03:40 Feb 20 2026,95,64,0,0,0
08:03:42 Feb 20 2026,94,60,0,0,0
08:03:44 Feb 20 2026,94,57,0,0,0
08:03:46 Feb 20 2026,93,55,1,0,0
08:03:48 Feb 20 2026,93,55,0,0,0
08:03:50 Feb 20 2026,93,59,0,0,0
08:03:52 Feb 20 2026,94,60,0,0,0
08:03:54 Feb 20 2026,95,61,0,0,0
08:03:56 Feb 20 2026,95,61,1,0,0
08:03:58 Feb 20 2026,95,62,0,0,0
08:04:00 Feb 20 2026,95,61,0,0,0
08:04:02 Feb 20 2026,95,62,0,0,0
08:04:04 Feb 20 2026,94,61,0,0,0
08:04:06 Feb 20 2026,94,61,0,0,0
08:04:08 Feb 20 2026,94,61,0,0,0
08:04:10 Feb 20 2026,94,61,0,0,0
08:04:12 Feb 20 2026,94,61,0,0,0
08:04:14 Feb 20 2026,94,60,0,0,0
08:04:16 Feb 20 2026,94,61,0,0,0
08:04:18 Feb 20 2026,94,61,0,0,0
08:04:20 Feb 20 2026,94,60,0,0,0
08:04:22 Feb 20 2026,94,59,0,0,0
08:04:24 Feb 20 2026,94,58,0,0,0
08:04:26 Feb 20 2026,94,58,0,0,0
08:04:28 Feb 20 2026,94,60,0,0,0
08:04:30 Feb 20 2026,94,61,0,0,0
08:04:32 Feb 20 2026,94,62,0,0,0
08:04:34 Feb 20 2026,94,61,0,0,0
08:04:36 Feb 20 2026,94,62,0,0,0
08:04:38 Feb 20 2026,94,61,0,0,0
08:04:40 Feb 20 2026,94,61,0,0,0
08:04:42 Feb 20 2026,94,61,0,0,0
08:04:44 Feb 20 2026,94,61,0,0,0
08:04:46 Feb 20 2026,94,61,0,0,0
08:04:48 Feb 20 2026,94,61,0,0,0
08:04:50 Feb 20 2026,94,60,0,0,0
08:04:52 Feb 20 2026,93,60,0,0,0
08:04:54 Feb 20 2026,93,61,0,0,0
08:04:56 Feb 20 2026,93,61,0,0,0
08:04:58 Feb 20 2026,93,61,0,0,0
08:05:00 Feb 20 2026,93,65,0,0,0
08:05:02 Feb 20 2026,93,65,0,0,0
08:05:04 Feb 20 2026,93,65,0,0,0
08:05:06 Feb 20 2026,93,67,0,0,0
08:05:08 Feb 20 2026,93,67,0,0,0
08:05:10 Feb 20 2026,93,64,0,0,0
08:05:12 Feb 20 2026,93,64,0,0,0
08:05:14 Feb 20 2026,93,61,0,0,0
08:05:16 Feb 20 2026,94,60,0,0,0
08:05:18 Feb 20 2026,94,59,0,0,0
08:05:20 Feb 20 2026,94,65,0,0,0
08:05:22 Feb 20 2026,94,62,0,0,0
08:05:24 Feb 20 2026,94,63,0,0,0
08:05:26 Feb 20 2026,94,63,0,0,0
08:05:28 Feb 20 2026,94,63,0,0,0
08:05:30 Feb 20 2026,94,62,0,0,0
08:05:32 Feb 20 2026,93,61,0,0,0
08:05:34 Feb 20 2026,93,61,0,0,0
08:05:36 Feb 20 2026,94,59,0,0,0
08:05:38 Feb 20 2026,94,60,0,0,0
08:05:40 Feb 20 2026,94,60,0,0,0
08:05:42 Feb 20 2026,95,60,0,0,0
08:05:44 Feb 20 2026,95,61,0,0,0
08:05:46 Feb 20 2026,95,60,0,0,0
08:05:48 Feb 20 2026,95,60,0,0,0
08:05:50 Feb 20 2026,94,59,0,0,0
08:05:52 Feb 20 2026,94,58,0,0,0
08:05:54 Feb 20 2026,95,58,0,0,0
08:05:56 Feb 20 2026,95,59,0,0,0
08:05:58 Feb 20 2026,95,60,0,0,0
08:06:00 Feb 20 2026,95,60,0,0,0
08:06:02 Feb 20 2026,95,60,0,0,0
08:06:04 Feb 20 2026,95,61,0,0,0
08:06:06 Feb 20 2026,95,62,0,0,0
08:06:08 Feb 20 2026,95,63,0,0,0
08:06:10 Feb 20 2026,94,62,0,0,0
08:06:12 Feb 20 2026,94,61,0,0,0
08:06:14 Feb 20 2026,94,61,0,0,0
08:06:16 Feb 20 2026,94,60,0,0,0
08:06:18 Feb 20 2026,94,61,0,0,0
08:06:20 Feb 20 2026,94,61,0,0,0
08:06:22 Feb 20 2026,94,62,0,0,0
08:06:24 Feb 20 2026,94,63,0,0,0
08:06:26 Feb 20 2026,94,63,0,0,0
08:06:28 Feb 20 2026,94,63,0,0,0
08:06:30 Feb 20 2026,94,63,0,0,0
08:06:32 Feb 20 2026,94,63,0,0,0
08:06:34 Feb 20 2026,94,65,1,0,0
08:06:36 Feb 20 2026,94,65,0,0,0
08:06:38 Feb 20 2026,94,64,0,0,0
08:06:40 Feb 20 2026,94,63,0,0,0
08:06:42 Feb 20 2026,93,62,0,0,0
08:06:44 Feb 20 2026,93,62,0,0,0
08:06:46 Feb 20 2026,94,63,0,0,0
08:06:48 Feb 20 2026,94,63,0,0,0
08:06:50 Feb 20 2026,94,63,0,0,0
08:06:52 Feb 20 2026,94,62,0,0,0
08:06:54 Feb 20 2026,94,62,0,0,0
08:06:56 Feb 20 2026,94,63,1,0,0
08:06:58 Feb 20 2026,94,64,0,0,0
08:07:00 Feb 20 2026,94,64,0,0,0
08:07:02 Feb 20 2026,93,63,0,0,0
08:07:04 Feb 20 2026,93,63,0,0,0
08:07:06 Feb 20 2026,93,61,0,0,0
08:07:08 Feb 20 2026,93,60,0,0,0
08:07:10 Feb 20 2026,94,60,0,0,0
08:07:12 Feb 20 2026,94,60,0,0,0
08:07:14 Feb 20 2026,94,60,0,0,0
08:07:16 Feb 20 2026,94,60,1,0,0
08:07:18 Feb 20 2026,94,60,0,0,0
08:07:20 Feb 20 2026,94,59,0,0,0
08:07:22 Feb 20 2026,94,62,0,0,0
08:07:24 Feb 20 2026,94,67,0,0,0
08:07:26 Feb 20 2026,94,67,0,0,0
08:07:28 Feb 20 2026,94,67,1,0,0
08:07:30 Feb 20 2026,95,67,0,0,0
