Time,Oxygen Level,Pulse Rate,Motion,O2 Reminder,PR Reminder
06:34:54 Mar 10 2026,98,56,0,0,0
06:34:56 Mar 10 2026,98,57,0,0,0
06:34:58 Mar 10 2026,98,58,0,0,0
06:35:00 Mar 10 2026,98,60,0,0,0
06:35:02 Mar 10 2026,98,60,0,0,0
06:35:04 Mar 10 2026,98,60,2,0,0
06:35:06 Mar 10 2026,98,60,0,0,0
06:35:08 Mar 10 2026,98,60,0,0,0
06:35:10 Mar 10 2026,98,62,0,0,0
06:35:12 Mar 10 2026,98,62,0,0,0
06:35:14 Mar 10 2026,98,62,0,0,0
06:35:16 Mar 10 2026,98,62,0,0,0
06:35:18 Mar 10 2026,98,63,0,0,0
06:35:20 Mar 10 2026,98,62,0,0,0
06:35:22 Mar 10 2026,98,59,0,0,0
06:35:24 Mar 10 2026,98,55,0,0,0
06:35:26 Mar 10 2026,98,55,0,0,0
06:35:28 Mar 10 2026,98,51,0,0,0
06:35:30 Mar 10 2026,98,54,0,0,0
06:35:32 Mar 10 2026,98,54,0,0,0
06:35:34 Mar 10 2026,98,54,0,0,0
06:35:36 Mar 10 2026,98,54,0,0,0
06:35:38 Mar 10 2026,98,53,0,0,0
06:35:40 Mar 10 2026,98,52,0,0,0
06:35:42 Mar 10 2026,98,53,0,0,0
06:35:44 Mar 10 2026,98,53,0,0,0
06:35:46 Mar 10 2026,98,53,0,0,0
06:35:48 Mar 10 2026,98,53,0,0,0
06:35:50 Mar 10 2026,98,53,0,0,0
06:35:52 Mar 10 2026,98,53,0,0,0
06:35:54 Mar 10 2026,98,56,0,0,0
06:35:56 Mar 10 2026,98,57,0,0,0
06:35:58 Mar 10 2026,98,57,0,0,0
06:36:00 Mar 10 2026,98,57,0,0,0
06:36:02 Mar 10 2026,98,57,0,0,0
06:36:04 Mar 10 2026,98,57,0,0,0
06:36:06 Mar 10 2026,98,57,4,0,0
06:36:08 Mar 10 2026,98,57,0,0,0
06:36:10 Mar 10 2026,98,57,0,0,0
06:36:12 Mar 10 2026,98,57,0,0,0
06:36:14 Mar 10 2026,98,57,0,0,0
06:36:16 Mar 10 2026,98,60,0,0,0
06:36:18 Mar 10 2026,98,60,0,0,0
06:36:20 Mar 10 2026,99,60,0,0,0
06:36:22 Mar 10 2026,99,63,0,0,0
06:36:24 Mar 10 2026,99,63,0,0,0
06:36:26 Mar 10 2026,99,63,0,0,0
06:36:28 Mar 10 2026,99,65,0,0,0
06:36:30 Mar 10 2026,99,67,0,0,0
06:36:32 Mar 10 2026,99,68,0,0,0
06:36:34 Mar 10 2026,99,71,0,0,0
06:36:36 Mar 10 2026,98,72,0,0,0
06:36:38 Mar 10 2026,98,71,0,0,0
06:36:40 Mar 10 2026,98,70,0,0,0
06:36:42 Mar 10 2026,97,69,0,0,0
06:36:44 Mar 10 2026,97,68,0,0,0
06:36:46 Mar 10 2026,97,69,0,0,0
06:36:48 Mar 10 2026,97,70,0,0,0
06:36:50 Mar 10 2026,98,70,0,0,0
06:36:52 Mar 10 2026,97,71,0,0,0
06:36:54 Mar 10 2026,97,72,0,0,0
06:36:56 Mar 10 2026,97,73,0,0,0
06:36:58 Mar 10 2026,98,73,0,0,0
06:37:00 Mar 10 2026,98,73,0,0,0
06:37:02 Mar 10 2026,98,73,0,0,0
06:37:04 Mar 10 2026,98,71,0,0,0
06:37:06 Mar 10 2026,98,71,0,0,0
06:37:08 Mar 10 2026,98,71,0,0,0
06:37:10 Mar 10 2026,98,71,3,0,0
06:37:12 Mar 10 2026,98,71,0,0,0
06:37:14 Mar 10 2026,98,71,0,0,0
06:37:16 Mar 10 2026,98,69,0,0,0
06:37:18 Mar 10 2026,98,66,0,0,0
06:37:20 Mar 10 2026,98,66,0,0,0
06:37:22 Mar 10 2026,98,66,0,0,0
06:37:24 Mar 10 2026,98,65,0,0,0
06:37:26 Mar 10 2026,98,63,0,0,0
06:37:28 Mar 10 2026,98,63,0,0,0
06:37:30 Mar 10 2026,98,64,0,0,0
06:37:32 Mar 10 2026,99,64,0,0,0
06:37:34 Mar 10 2026,99,63,0,0,0
06:37:36 Mar 10 2026,99,63,0,0,0
06:37:38 Mar 10 2026,99,63,0,0,0
06:37:40 Mar 10 2026,98,64,0,0,0
06:37:42 Mar 10 2026,98,62,0,0,0
06:37:44 Mar 10 2026,98,63,0,0,0
06:37:46 Mar 10 2026,98,64,0,0,0
06:37:48 Mar 10 2026,98,64,0,0,0
06:37:50 Mar 10 2026,98,64,0,0,0
06:37:52 Mar 10 2026,98,65,0,0,0
06:37:54 Mar 10 2026,98,65,0,0,0
06:37:56 Mar 10 2026,98,67,0,0,0
06:37:58 Mar 10 2026,99,69,0,0,0
06:38:00 Mar 10 2026,99,70,0,0,0
06:38:02 Mar 10 2026,99,72,0,0,0
06:38:04 Mar 10 2026,99,74,0,0,0
06:38:06 Mar 10 2026,99,73,0,0,0
06:38:08 Mar 10 2026,99,73,0,0,0
06:38:10 Mar 10 2026,99,73,0,0,0
06:38:12 Mar 10 2026,98,70,0,0,0
06:38:14 Mar 10 2026,98,69,0,0,0
06:38:16 Mar 10 2026,98,69,0,0,0
06:38:18 Mar 10 2026,98,69,0,0,0
06:38:20 Mar 10 2026,98,68,0,0,0
06:38:22 Mar 10 2026,99,69,0,0,0
06:38:24 Mar 10 2026,99,66,0,0,0
06:38:26 Mar 10 2026,99,66,0,0,0
06:38:28 Mar 10 2026,99,66,0,0,0
06:38:30 Mar 10 2026,99,66,0,0,0
06:38:32 Mar 10 2026,99,68,0,0,0
06:38:34 Mar 10 2026,99,68,5,0,0
06:38:36 Mar 10 2026,98,75,0,0,0
06:38:38 Mar 10 2026,98,79,0,0,0
06:38:40 Mar 10 2026,98,79,0,0,0
06:38:42 Mar 10 2026,98,79,0,0,0
06:38:44 Mar 10 2026,98,79,0,0,0
06:38:46 Mar 10 2026,98,81,0,0,0
06:38:48 Mar 10 2026,97,81,0,0,0
06:38:50 Mar 10 2026,97,81,0,0,0
06:38:52 Mar 10 2026,97,82,0,0,0
06:38:54 Mar 10 2026,97,82,0,0,0
06:38:56 Mar 10 2026,97,82,0,0,0
06:38:58 Mar 10 2026,97,81,0,0,0
06:39:00 Mar 10 2026,97,67,0,0,0
06:39:02 Mar 10 2026,97,67,0,0,0
06:39:04 Mar 10 2026,97,67,0,0,0
06:39:06 Mar 10 2026,98,66,0,0,0
06:39:08 Mar 10 2026,98,65,0,0,0
06:39:10 Mar 10 2026,98,65,0,0,0
06:39:12 Mar 10 2026,98,65,0,0,0
06:39:14 Mar 10 2026,98,64,0,0,0
06:39:16 Mar 10 2026,98,64,0,0,0
06:39:18 Mar 10 2026,98,64,0,0,0
06:39:20 Mar 10 2026,98,66,0,0,0
06:39:22 Mar 10 2026,98,67,0,0,0
06:39:24 Mar 10 2026,98,68,0,0,0
06:39:26 Mar 10 2026,98,68,0,0,0
06:39:28 Mar 10 2026,99,68,0,0,0
06:39:30 Mar 10 2026,99,69,0,0,0
06:39:32 Mar 10 2026,99,69,0,0,0
06:39:34 Mar 10 2026,99,67,0,0,0
06:39:36 Mar 10 2026,99,67,0,0,0
06:39:38 Mar 10 2026,99,67,0,0,0
06:39:40 Mar 10 2026,99,67,0,0,0
06:39:42 Mar 10 2026,98,66,0,0,0
06:39:44 Mar 10 2026,98,67,0,0,0
06:39:46 Mar 10 2026,98,65,0,0,0
06:39:48 Mar 10 2026,98,65,0,0,0
06:39:50 Mar 10 2026,98,65,1,0,0
06:39:52 Mar 10 2026,98,65,0,0,0
06:39:54 Mar 10 2026,98,65,0,0,0
06:39:56 Mar 10 2026,98,65,0,0,0
06:39:58 Mar 10 2026,98,65,0,0,0
06:40:00 Mar 10 2026,98,65,0,0,0
06:40:02 Mar 10 2026,98,65,0,0,0
06:40:04 Mar 10 2026,98,65,0,0,0
06:40:06 Mar 10 2026,98,65,0,0,0
06:40:08 Mar 10 2026,98,65,0,0,0
06:40:10 Mar 10 2026,98,65,0,0,0
06:40:12 Mar 10 2026,98,64,0,0,0
06:40:14 Mar 10 2026,98,64,0,0,0
06:40:16 Mar 10 2026,98,65,0,0,0
06:40:18 Mar 10 2026,98,65,0,0,0
06:40:20 Mar 10 2026,98,65,0,0,0
06:40:22 Mar 10 2026,98,67,0,0,0
06:40:24 Mar 10 2026,98,67,0,0,0
06:40:26 Mar 10 2026,98,68,0,0,0
06:40:28 Mar 10 2026,98,68,0,0,0
06:40:30 Mar 10 2026,98,68,0,0,0
06:40:32 Mar 10 2026,98,67,0,0,0
06:40:34 Mar 10 2026,98,65,0,0,0
06:40:36 Mar 10 2026,98,66,0,0,0
06:40:38 Mar 10 2026,98,66,0,0,0
06:40:40 Mar 10 2026,98,60,0,0,0
06:40:42 Mar 10 2026,98,62,0,0,0
06:40:44 Mar 10 2026,98,62,0,0,0
06:40:46 Mar 10 2026,98,62,0,0,0
06:40:48 Mar 10 2026,98,65,0,0,0
06:40:50 Mar 10 2026,98,65,0,0,0
06:40:52 Mar 10 2026,98,65,15,0,0
06:40:54 Mar 10 2026,98,65,3,0,0
06:40:56 Mar 10 2026,98,65,0,0,0
06:40:58 Mar 10 2026,98,65,0,0,0
06:41:00 Mar 10 2026,98,68,0,0,0
06:41:02 Mar 10 2026,98,73,0,0,0
06:41:04 Mar 10 2026,98,73,0,0,0
06:41:06 Mar 10 2026,98,72,0,0,0
06:41:08 Mar 10 2026,98,72,0,0,0
06:41:10 Mar 10 2026,98,72,0,0,0
06:41:12 Mar 10 2026,98,72,0,0,0
06:41:14 Mar 10 2026,98,67,0,0,0
06:41:16 Mar 10 2026,98,64,0,0,0
06:41:18 Mar 10 2026,98,59,0,0,0
06:41:20 Mar 10 2026,98,58,0,0,0
06:41:22 Mar 10 2026,98,58,0,0,0
06:41:24 Mar 10 2026,98,57,0,0,0
06:41:26 Mar 10 2026,98,57,0,0,0
06:41:28 Mar 10 2026,98,56,0,0,0
06:41:30 Mar 10 2026,98,57,0,0,0
06:41:32 Mar 10 2026,98,58,0,0,0
06:41:34 Mar 10 2026,98,58,0,0,0
06:41:36 Mar 10 2026,98,59,0,0,0
06:41:38 Mar 10 2026,98,59,0,0,0
06:41:40 Mar 10 2026,98,58,0,0,0
06:41:42 Mar 10 2026,98,58,0,0,0
06:41:44 Mar 10 2026,98,58,0,0,0
06:41:46 Mar 10 2026,98,58,0,0,0
06:41:48 Mar 10 2026,98,58,0,0,0
06:41:50 Mar 10 2026,98,58,0,0,0
06:41:52 Mar 10 2026,98,61,0,0,0
06:41:54 Mar 10 2026,98,69,0,0,0
06:41:56 Mar 10 2026,97,72,0,0,0
06:41:58 Mar 10 2026,97,72,0,0,0
06:42:00 Mar 10 2026,97,72,0,0,0
06:42:02 Mar 10 2026,97,72,0,0,0
06:42:04 Mar 10 2026,97,72,0,0,0
06:42:06 Mar 10 2026,97,72,0,0,0
06:42:08 Mar 10 2026,98,71,0,0,0
06:42:10 Mar 10 2026,98,71,0,0,0
06:42:12 Mar 10 2026,98,64,0,0,0
06:42:14 Mar 10 2026,98,63,0,0,0
06:42:16 Mar 10 2026,99,59,0,0,0
06:42:18 Mar 10 2026,99,59,0,0,0
06:42:20 Mar 10 2026,99,58,0,0,0
06:42:22 Mar 10 2026,99,59,0,0,0
06:42:24 Mar 10 2026,99,59,0,0,0
06:42:26 Mar 10 2026,99,60,0,0,0
06:42:28 Mar 10 2026,98,60,0,0,0
06:42:30 Mar 10 2026,98,61,0,0,0
06:42:32 Mar 10 2026,98,61,0,0,0
06:42:34 Mar 10 2026,98,61,0,0,0
06:42:36 Mar 10 2026,98,60,0,0,0
06:42:38 Mar 10 2026,98,60,0,0,0
06:42:40 Mar 10 2026,98,61,0,0,0
06:42:42 Mar 10 2026,99,62,0,0,0
06:42:44 Mar 10 2026,99,62,0,0,0
06:42:46 Mar 10 2026,99,63,0,0,0
06:42:48 Mar 10 2026,99,63,0,0,0
06:42:50 Mar 10 2026,98,63,0,0,0
06:42:52 Mar 10 2026,98,63,0,0,0
06:42:54 Mar 10 2026,98,62,0,0,0
06:42:56 Mar 10 2026,97,63,0,0,0
06:42:58 Mar 10 2026,98,64,0,0,0
06:43:00 Mar 10 2026,98,64,0,0,0
06:43:02 Mar 10 2026,97,64,0,0,0
06:43:04 Mar 10 2026,97,64,0,0,0
06:43:06 Mar 10 2026,97,64,0,0,0
06:43:08 Mar 10 2026,97,64,0,0,0
06:43:10 Mar 10 2026,97,64,0,0,0
06:43:12 Mar 10 2026,97,64,0,0,0
06:43:14 Mar 10 2026,97,64,0,0,0
06:43:16 Mar 10 2026,97,64,0,0,0
06:43:18 Mar 10 2026,97,65,0,0,0
06:43:20 Mar 10 2026,97,68,0,0,0
06:43:22 Mar 10 2026,97,68,0,0,0
06:43:24 Mar 10 2026,97,68,0,0,0
06:43:26 Mar 10 2026,97,68,0,0,0
06:43:28 Mar 10 2026,97,68,0,0,0
06:43:30 Mar 10 2026,97,70,0,0,0
06:43:32 Mar 10 2026,98,70,0,0,0
06:43:34 Mar 10 2026,98,70,0,0,0
06:43:36 Mar 10 2026,98,70,0,0,0
06:43:38 Mar 10 2026,98,71,0,0,0
06:43:40 Mar 10 2026,98,71,0,0,0
06:43:42 Mar 10 2026,98,67,0,0,0
06:43:44 Mar 10 2026,98,67,0,0,0
06:43:46 Mar 10 2026,98,67,0,0,0
06:43:48 Mar 10 2026,98,67,0,0,0
06:43:50 Mar 10 2026,98,67,0,0,0
06:43:52 Mar 10 2026,98,67,0,0,0
06:43:54 Mar 10 2026,98,67,0,0,0
06:43:56 Mar 10 2026,98,67,2,0,0
06:43:58 Mar 10 2026,98,67,0,0,0
06:44:00 Mar 10 2026,98,67,0,0,0
06:44:02 Mar 10 2026,98,70,0,0,0
06:44:04 Mar 10 2026,98,70,0,0,0
06:44:06 Mar 10 2026,98,70,0,0,0
06:44:08 Mar 10 2026,98,70,0,0,0
06:44:10 Mar 10 2026,98,70,0,0,0
06:44:12 Mar 10 2026,98,64,0,0,0
06:44:14 Mar 10 2026,98,61,0,0,0
06:44:16 Mar 10 2026,98,61,0,0,0
06:44:18 Mar 10 2026,98,62,0,0,0
06:44:20 Mar 10 2026,98,60,0,0,0
06:44:22 Mar 10 2026,98,60,0,0,0
06:44:24 Mar 10 2026,98,60,0,0,0
06:44:26 Mar 10 2026,98,60,0,0,0
06:44:28 Mar 10 2026,98,56,0,0,0
06:44:30 Mar 10 2026,98,56,0,0,0
06:44:32 Mar 10 2026,98,57,0,0,0
06:44:34 Mar 10 2026,98,57,0,0,0
06:44:36 Mar 10 2026,98,57,0,0,0
06:44:38 Mar 10 2026,98,58,0,0,0
06:44:40 Mar 10 2026,98,58,0,0,0
06:44:42 Mar 10 2026,98,58,0,0,0
06:44:44 Mar 10 2026,98,58,0,0,0
06:44:46 Mar 10 2026,98,58,0,0,0
06:44:48 Mar 10 2026,98,58,0,0,0
06:44:50 Mar 10 2026,98,58,0,0,0
06:44:52 Mar 10 2026,99,58,0,0,0
06:44:54 Mar 10 2026,98,59,0,0,0
06:44:56 Mar 10 2026,98,61,0,0,0
06:44:58 Mar 10 2026,99,62,0,0,0
06:45:00 Mar 10 2026,98,64,0,0,0
06:45:02 Mar 10 2026,98,66,0,0,0
06:45:04 Mar 10 2026,98,67,0,0,0
06:45:06 Mar 10 2026,98,67,0,0,0
06:45:08 Mar 10 2026,98,66,0,0,0
06:45:10 Mar 10 2026,98,64,0,0,0
06:45:12 Mar 10 2026,98,64,0,0,0
06:45:14 Mar 10 2026,98,64,0,0,0
06:45:16 Mar 10 2026,98,67,0,0,0
06:45:18 Mar 10 2026,98,67,0,0,0
06:45:20 Mar 10 2026,98,69,0,0,0
06:45:22 Mar 10 2026,97,68,0,0,0
06:45:24 Mar 10 2026,97,65,0,0,0
06:45:26 Mar 10 2026,97,65,0,0,0
06:45:28 Mar 10 2026,97,63,0,0,0
06:45:30 Mar 10 2026,98,61,0,0,0
06:45:32 Mar 10 2026,97,58,0,0,0
06:45:34 Mar 10 2026,97,59,0,0,0
06:45:36 Mar 10 2026,97,60,0,0,0
06:45:38 Mar 10 2026,97,60,0,0,0
06:45:40 Mar 10 2026,97,62,0,0,0
06:45:42 Mar 10 2026,97,62,0,0,0
06:45:44 Mar 10 2026,97,62,0,0,0
06:45:46 Mar 10 2026,97,62,0,0,0
06:45:48 Mar 10 2026,96,64,0,0,0
06:45:50 Mar 10 2026,96,63,0,0,0
06:45:52 Mar 10 2026,97,63,0,0,0
06:45:54 Mar 10 2026,97,63,0,0,0
06:45:56 Mar 10 2026,97,62,0,0,0
06:45:58 Mar 10 2026,97,62,0,0,0
06:46:00 Mar 10 2026,97,64,0,0,0
06:46:02 Mar 10 2026,96,65,0,0,0
06:46:04 Mar 10 2026,97,65,0,0,0
06:46:06 Mar 10 2026,98,63,0,0,0
06:46:08 Mar 10 2026,98,62,0,0,0
06:46:10 Mar 10 2026,99,59,0,0,0
06:46:12 Mar 10 2026,98,59,0,0,0
06:46:14 Mar 10 2026,98,59,0,0,0
06:46:16 Mar 10 2026,98,59,0,0,0
06:46:18 Mar 10 2026,98,59,0,0,0
06:46:20 Mar 10 2026,98,59,0,0,0
06:46:22 Mar 10 2026,98,57,0,0,0
06:46:24 Mar 10 2026,98,58,0,0,0
06:46:26 Mar 10 2026,98,58,0,0,0
06:46:28 Mar 10 2026,98,60,0,0,0
06:46:30 Mar 10 2026,98,61,0,0,0
06:46:32 Mar 10 2026,98,62,0,0,0
06:46:34 Mar 10 2026,98,63,0,0,0
06:46:36 Mar 10 2026,98,63,0,0,0
06:46:38 Mar 10 2026,98,64,0,0,0
06:46:40 Mar 10 2026,98,67,0,0,0
06:46:42 Mar 10 2026,98,68,0,0,0
06:46:44 Mar 10 2026,97,68,0,0,0
06:46:46 Mar 10 2026,97,66,0,0,0
06:46:48 Mar 10 2026,97,64,0,0,0
06:46:50 Mar 10 2026,97,64,0,0,0
06:46:52 Mar 10 2026,97,64,0,0,0
06:46:54 Mar 10 2026,97,64,0,0,0
06:46:56 Mar 10 2026,97,64,0,0,0
06:46:58 Mar 10 2026,97,64,0,0,0
06:47:00 Mar 10 2026,97,64,0,0,0
06:47:02 Mar 10 2026,97,62,0,0,0
06:47:04 Mar 10 2026,97,62,0,0,0
06:47:06 Mar 10 2026,97,62,0,0,0
06:47:08 Mar 10 2026,97,62,0,0,0
06:47:10 Mar 10 2026,97,64,0,0,0
06:47:12 Mar 10 2026,97,63,0,0,0
06:47:14 Mar 10 2026,97,61,0,0,0
06:47:16 Mar 10 2026,98,61,0,0,0
06:47:18 Mar 10 2026,97,60,0,0,0
06:47:20 Mar 10 2026,97,60,0,0,0
06:47:22 Mar 10 2026,97,60,0,0,0
06:47:24 Mar 10 2026,97,58,0,0,0
06:47:26 Mar 10 2026,97,59,0,0,0
06:47:28 Mar 10 2026,97,59,0,0,0
06:47:30 Mar 10 2026,97,59,0,0,0
06:47:32 Mar 10 2026,98,60,0,0,0
06:47:34 Mar 10 2026,97,61,0,0,0
06:47:36 Mar 10 2026,98,62,0,0,0
06:47:38 Mar 10 2026,98,63,0,0,0
06:47:40 Mar 10 2026,98,64,0,0,0
06:47:42 Mar 10 2026,98,67,0,0,0
06:47:44 Mar 10 2026,98,66,0,0,0
06:47:46 Mar 10 2026,98,67,0,0,0
06:47:48 Mar 10 2026,97,67,0,0,0
06:47:50 Mar 10 2026,97,67,0,0,0
06:47:52 Mar 10 2026,97,66,0,0,0
06:47:54 Mar 10 2026,97,65,0,0,0
06:47:56 Mar 10 2026,98,65,0,0,0
06:47:58 Mar 10 2026,98,67,0,0,0
06:48:00 Mar 10 2026,97,69,0,0,0
06:48:02 Mar 10 2026,97,71,0,0,0
06:48:04 Mar 10 2026,97,71,0,0,0
06:48:06 Mar 10 2026,97,69,0,0,0
06:48:08 Mar 10 2026,96,67,0,0,0
06:48:10 Mar 10 2026,96,67,0,0,0
06:48:12 Mar 10 2026,96,65,0,0,0
06:48:14 Mar 10 2026,96,62,0,0,0
06:48:16 Mar 10 2026,96,65,0,0,0
06:48:18 Mar 10 2026,96,67,0,0,0
06:48:20 Mar 10 2026,97,69,0,0,0
06:48:22 Mar 10 2026,97,69,2,0,0
06:48:24 Mar 10 2026,97,69,2,0,0
06:48:26 Mar 10 2026,97,69,0,0,0
06:48:28 Mar 10 2026,97,69,0,0,0
06:48:30 Mar 10 2026,97,69,2,0,0
06:48:32 Mar 10 2026,97,69,8,0,0
06:48:34 Mar 10 2026,97,69,5,0,0
06:48:36 Mar 10 2026,97,69,49,0,0
06:48:38 Mar 10 2026,97,69,8,0,0
06:48:40 Mar 10 2026,97,69,6,0,0
06:48:42 Mar 10 2026,97,69,9,0,0
06:48:44 Mar 10 2026,97,69,15,0,0
06:48:46 Mar 10 2026,97,69,0,0,0
06:48:48 Mar 10 2026,97,69,0,0,0
06:48:50 Mar 10 2026,97,69,8,0,0
06:48:52 Mar 10 2026,97,69,0,0,0
06:48:54 Mar 10 2026,97,69,0,0,0
06:48:56 Mar 10 2026,97,74,0,0,0
06:48:58 Mar 10 2026,97,74,0,0,0
06:49:00 Mar 10 2026,97,74,0,0,0
06:49:02 Mar 10 2026,97,74,0,0,0
06:49:04 Mar 10 2026,97,74,0,0,0
06:49:06 Mar 10 2026,98,70,0,0,0
06:49:08 Mar 10 2026,97,64,0,0,0
06:49:10 Mar 10 2026,98,57,0,0,0
06:49:12 Mar 10 2026,98,54,0,0,0
06:49:14 Mar 10 2026,98,54,0,0,0
06:49:16 Mar 10 2026,98,54,0,0,0
06:49:18 Mar 10 2026,98,54,0,0,0
06:49:20 Mar 10 2026,98,54,0,0,0
06:49:22 Mar 10 2026,98,55,0,0,0
06:49:24 Mar 10 2026,98,55,0,0,0
06:49:26 Mar 10 2026,98,57,0,0,0
06:49:28 Mar 10 2026,98,57,0,0,0
06:49:30 Mar 10 2026,98,56,0,0,0
06:49:32 Mar 10 2026,98,54,0,0,0
06:49:34 Mar 10 2026,98,53,0,0,0
06:49:36 Mar 10 2026,98,51,0,0,0
06:49:38 Mar 10 2026,98,52,0,0,0
06:49:40 Mar 10 2026,98,53,0,0,0
06:49:42 Mar 10 2026,98,54,1,0,0
06:49:44 Mar 10 2026,97,58,0,0,0
06:49:46 Mar 10 2026,97,62,0,0,0
06:49:48 Mar 10 2026,96,61,0,0,0
06:49:50 Mar 10 2026,96,61,0,0,0
06:49:52 Mar 10 2026,96,61,0,0,0
06:49:54 Mar 10 2026,96,63,0,0,0
06:49:56 Mar 10 2026,96,63,0,0,0
06:49:58 Mar 10 2026,96,68,0,0,0
06:50:00 Mar 10 2026,96,68,0,0,0
06:50:02 Mar 10 2026,95,62,0,0,0
06:50:04 Mar 10 2026,95,62,0,0,0
06:50:06 Mar 10 2026,95,62,0,0,0
06:50:08 Mar 10 2026,94,61,0,0,0
06:50:10 Mar 10 2026,94,61,0,0,0
06:50:12 Mar 10 2026,94,61,0,0,0
06:50:14 Mar 10 2026,94,61,0,0,0
06:50:16 Mar 10 2026,94,61,0,0,0
06:50:18 Mar 10 2026,95,61,0,0,0
06:50:20 Mar 10 2026,95,61,0,0,0
06:50:22 Mar 10 2026,95,61,0,0,0
06:50:24 Mar 10 2026,95,60,0,0,0
06:50:26 Mar 10 2026,96,53,0,0,0
06:50:28 Mar 10 2026,97,54,0,0,0
06:50:30 Mar 10 2026,98,54,0,0,0
06:50:32 Mar 10 2026,98,56,0,0,0
06:50:34 Mar 10 2026,98,57,0,0,0
06:50:36 Mar 10 2026,98,59,0,0,0
06:50:38 Mar 10 2026,97,60,0,0,0
06:50:40 Mar 10 2026,97,59,0,0,0
06:50:42 Mar 10 2026,97,58,0,0,0
06:50:44 Mar 10 2026,97,58,0,0,0
06:50:46 Mar 10 2026,97,58,0,0,0
06:50:48 Mar 10 2026,97,58,0,0,0
06:50:50 Mar 10 2026,97,60,0,0,0
06:50:52 Mar 10 2026,97,61,0,0,0
06:50:54 Mar 10 2026,97,62,0,0,0
06:50:56 Mar 10 2026,96,62,0,0,0
06:50:58 Mar 10 2026,96,62,0,0,0
06:51:00 Mar 10 2026,96,62,0,0,0
06:51:02 Mar 10 2026,96,62,0,0,0
06:51:04 Mar 10 2026,96,62,0,0,0
06:51:06 Mar 10 2026,97,63,0,0,0
06:51:08 Mar 10 2026,97,60,0,0,0
06:51:10 Mar 10 2026,97,58,0,0,0
06:51:12 Mar 10 2026,96,57,0,0,0
06:51:14 Mar 10 2026,96,55,0,0,0
06:51:16 Mar 10 2026,96,55,0,0,0
06:51:18 Mar 10 2026,96,55,0,0,0
06:51:20 Mar 10 2026,97,57,0,0,0
06:51:22 Mar 10 2026,97,59,0,0,0
06:51:24 Mar 10 2026,97,60,0,0,0
06:51:26 Mar 10 2026,97,62,0,0,0
06:51:28 Mar 10 2026,97,62,0,0,0
06:51:30 Mar 10 2026,96,64,0,0,0
06:51:32 Mar 10 2026,96,64,0,0,0
06:51:34 Mar 10 2026,96,64,1,0,0
06:51:36 Mar 10 2026,96,64,0,0,0
06:51:38 Mar 10 2026,96,64,0,0,0
06:51:40 Mar 10 2026,96,64,0,0,0
06:51:42 Mar 10 2026,96,64,0,0,0
06:51:44 Mar 10 2026,96,67,0,0,0
06:51:46 Mar 10 2026,96,67,0,0,0
06:51:48 Mar 10 2026,96,64,0,0,0
06:51:50 Mar 10 2026,96,64,0,0,0
06:51:52 Mar 10 2026,96,61,0,0,0
06:51:54 Mar 10 2026,97,59,0,0,0
06:51:56 Mar 10 2026,97,54,0,0,0
06:51:58 Mar 10 2026,97,54,0,0,0
06:52:00 Mar 10 2026,97,58,0,0,0
06:52:02 Mar 10 2026,98,58,0,0,0
06:52:04 Mar 10 2026,98,59,0,0,0
06:52:06 Mar 10 2026,98,59,0,0,0
06:52:08 Mar 10 2026,98,56,0,0,0
06:52:10 Mar 10 2026,98,54,0,0,0
06:52:12 Mar 10 2026,98,55,0,0,0
06:52:14 Mar 10 2026,98,55,0,0,0
06:52:16 Mar 10 2026,98,55,0,0,0
06:52:18 Mar 10 2026,98,56,0,0,0
06:52:20 Mar 10 2026,97,57,0,0,0
06:52:22 Mar 10 2026,98,58,0,0,0
06:52:24 Mar 10 2026,98,58,0,0,0
06:52:26 Mar 10 2026,98,58,0,0,0
06:52:28 Mar 10 2026,98,58,0,0,0
06:52:30 Mar 10 2026,98,60,0,0,0
06:52:32 Mar 10 2026,98,61,0,0,0
06:52:34 Mar 10 2026,97,62,0,0,0
06:52:36 Mar 10 2026,97,63,0,0,0
06:52:38 Mar 10 2026,97,64,0,0,0
06:52:40 Mar 10 2026,97,63,0,0,0
06:52:42 Mar 10 2026,97,62,0,0,0
06:52:44 Mar 10 2026,97,62,0,0,0
06:52:46 Mar 10 2026,98,63,0,0,0
06:52:48 Mar 10 2026,98,63,0,0,0
06:52:50 Mar 10 2026,98,64,0,0,0
06:52:52 Mar 10 2026,98,64,0,0,0
06:52:54 Mar 10 2026,98,64,0,0,0
06:52:56 Mar 10 2026,97,65,0,0,0
06:52:58 Mar 10 2026,97,65,0,0,0
06:53:00 Mar 10 2026,97,62,0,0,0
06:53:02 Mar 10 2026,96,59,0,0,0
06:53:04 Mar 10 2026,96,58,0,0,0
06:53:06 Mar 10 2026,96,59,0,0,0
06:53:08 Mar 10 2026,96,60,0,0,0
06:53:10 Mar 10 2026,96,62,0,0,0
06:53:12 Mar 10 2026,96,63,0,0,0
06:53:14 Mar 10 2026,96,63,0,0,0
06:53:16 Mar 10 2026,96,63,0,0,0
06:53:18 Mar 10 2026,96,63,0,0,0
06:53:20 Mar 10 2026,96,65,0,0,0
06:53:22 Mar 10 2026,96,65,0,0,0
06:53:24 Mar 10 2026,96,65,0,0,0
06:53:26 Mar 10 2026,96,65,0,0,0
06:53:28 Mar 10 2026,95,64,0,0,0
